well,split,cut_idx,prefix_rows,eval_rows,method,status,detail,selected_feature,gr_shift,gr_improvement,rmse,mae,p95_abs_error,bias,sse,baseline_rmse,delta_rmse_vs_baseline
000d7d20,frac_0.25,1320,1320,3958,gr_shift_plateau_gated,fallback,eval_shift_not_confident,,30.0,0.0026235075697506913,7.126345593355064,5.809661445175069,11.56000000000131,4.99849418898575,201006.24440005547,7.126345593355064,0.0
000d7d20,frac_0.25,1320,1320,3958,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,20.0,0.18781186365464933,60.99261549930565,54.105409957140324,95.88200259819195,-54.105409957140324,14724152.417675823,7.126345593355064,53.86626990595059
000d7d20,frac_0.35,1847,1847,3431,last_value,ok,,,,,9.47121696671804,8.20212474497151,13.869999999998981,8.196015738850807,307774.2552999522,9.47121696671804,0.0
000d7d20,frac_0.35,1847,1847,3431,tail_linear_md,ok,,,,,4.082227169826646,3.362444566717292,6.948432339351712,3.1374896495021676,57176.16940328915,9.47121696671804,-5.388989796891395
000d7d20,frac_0.35,1847,1847,3431,full_linear_md,ok,,,,,501.4499811925546,458.3540307432872,773.0304281997624,458.3540307432872,862732098.9620239,9.47121696671804,491.9787642258366
000d7d20,frac_0.35,1847,1847,3431,plateau_recent_quantile,fallback,target=11749.2900;move=-0.0100;min_move=4.000,,,,9.47121696671804,8.20212474497151,13.869999999998981,8.196015738850807,307774.2552999522,9.47121696671804,0.0
000d7d20,frac_0.35,1847,1847,3431,plateau_gated_tail_linear,fallback,holdout_last=1.6376;holdout_line=1.4001,,,,9.47121696671804,8.20212474497151,13.869999999998981,8.196015738850807,307774.2552999522,9.47121696671804,0.0
000d7d20,frac_0.35,1847,1847,3431,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,64.63197783210279,59.264321180310375,96.32851291804582,-59.264321180310375,14332290.768177222,9.47121696671804,55.16076086538475
000d7d20,frac_0.35,1847,1847,3431,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,5.0,0.23971274059587735,4.866354620661809,4.117192609100437,7.947478686413888,4.037348395215782,81250.90842583939,9.47121696671804,-4.6048623460562315
000d7d20,frac_0.35,1847,1847,3431,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,25.0,0.015415074613984238,9.47121696671804,8.20212474497151,13.869999999998981,8.196015738850807,307774.2552999522,9.47121696671804,0.0
000d7d20,frac_0.35,1847,1847,3431,gr_shift_plateau_gated,fallback,eval_shift_not_confident,,25.0,0.015415074613984238,9.47121696671804,8.20212474497151,13.869999999998981,8.196015738850807,307774.2552999522,9.47121696671804,0.0
000d7d20,frac_0.35,1847,1847,3431,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.13362825888872396,59.380362495188535,53.865168706028676,90.32896327475737,-53.865168706028676,12097800.181155838,9.47121696671804,49.909145528470496
000d7d20,frac_0.50,2639,2639,2639,last_value,ok,,,,,4.533036013345726,3.9084691170893713,6.710999999998966,2.619693065554154,54227.26849998551,4.533036013345726,0.0
000d7d20,frac_0.50,2639,2639,2639,tail_linear_md,ok,,,,,26.447385978014537,23.673957118986372,43.95484968886249,-23.673957118986372,1845886.0899599413,4.533036013345726,21.914349964668812
000d7d20,frac_0.50,2639,2639,2639,full_linear_md,ok,,,,,247.26112035091757,232.6413206785862,360.90079624353876,232.6413206785862,161343344.66054687,4.533036013345726,242.72808433757183
000d7d20,frac_0.50,2639,2639,2639,plateau_recent_quantile,fallback,target=11742.7300;move=0.7700;min_move=4.000,,,,4.533036013345726,3.9084691170893713,6.710999999998966,2.619693065554154,54227.26849998551,4.533036013345726,0.0
000d7d20,frac_0.50,2639,2639,2639,plateau_gated_tail_linear,ok,holdout_last=3.9945;holdout_line=3.2814;damp=0.350;max_move=12.000,,,,5.9219593217590125,5.548806870803592,8.19661189842609,-5.548806870803592,92548.68022841217,4.533036013345726,1.3889233084132862
000d7d20,frac_0.50,2639,2639,2639,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,65.7555105675766,62.55476701257864,90.70801726041863,-62.55476701257864,11410474.341637064,4.533036013345726,61.222474554230864
000d7d20,frac_0.50,2639,2639,2639,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-5.0,0.0975272206456465,27.319676839638372,24.573772082222316,44.95477456704248,-24.573772082222316,1969656.5557801793,4.533036013345726,22.786640826292647
000d7d20,frac_0.50,2639,2639,2639,gr_shift_plateau_quantile,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-20.0,0.6854034373562637,3.586578178492256,2.9591922167129,6.9954361535146745,-0.9795667873896409,33946.89005732279,4.533036013345726,-0.9464578348534705
000d7d20,frac_0.50,2639,2639,2639,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-30.0,0.4743921501327844,11.367094141180642,10.947696650219257,14.001802990808573,-10.947696650219257,340987.3782969686,4.533036013345726,6.834058127834916
000d7d20,frac_0.50,2639,2639,2639,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.29070789559946664,60.348123408247616,57.155877233162975,84.70846799133378,-57.155877233162975,9610963.541089404,4.533036013345726,55.81508739490189
000d7d20,frac_0.65,3431,3431,1847,last_value,ok,,,,,7.143706522550745,6.563806172170185,9.079999999999927,6.562907417432753,94257.106699977,7.143706522550745,0.0
000d7d20,frac_0.65,3431,3431,1847,tail_linear_md,ok,,,,,2.8584930730172826,2.270835233006908,6.110365795952563,-0.37986995582078714,15091.804951756945,7.143706522550745,-4.285213449533462
000d7d20,frac_0.65,3431,3431,1847,full_linear_md,ok,,,,,140.6923176056269,135.93533802260546,189.78017861421483,135.93533802260546,36560124.24679907,7.143706522550745,133.54861108307614
000d7d20,frac_0.65,3431,3431,1847,plateau_recent_quantile,fallback,target=11745.2700;move=1.1400;min_move=4.000,,,,7.143706522550745,6.563806172170185,9.079999999999927,6.562907417432753,94257.106699977,7.143706522550745,0.0
000d7d20,frac_0.65,3431,3431,1847,plateau_gated_tail_linear,fallback,holdout_last=2.7624;holdout_line=4.5585,,,,7.143706522550745,6.563806172170185,9.079999999999927,6.562907417432753,94257.106699977,7.143706522550745,0.0
000d7d20,frac_0.65,3431,3431,1847,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,66.47572931659619,65.30712224823347,83.47694238311705,-65.30712224823347,8161934.720356207,7.143706522550745,59.33202279404544
000d7d20,frac_0.65,3431,3431,1847,gr_shift_tail_linear,ok,prefix_shift=5.000;prefix_improvement=0.1503,,-30.0,0.438234351550859,6.591877547608023,5.778286093018519,12.109914367640155,-5.778271548367409,80257.41321611074,7.143706522550745,-0.5518289749427217
000d7d20,frac_0.65,3431,3431,1847,gr_shift_plateau_quantile,ok,prefix_shift=5.000;prefix_improvement=0.1503,,30.0,0.6582102949636146,12.593322670509663,11.961309009979376,15.01694254138274,11.961309009979376,292919.01005695865,7.143706522550745,5.449616147958918
000d7d20,frac_0.65,3431,3431,1847,gr_shift_plateau_gated,ok,prefix_shift=5.000;prefix_improvement=0.1503,,30.0,0.6582102949636146,12.593322670509663,11.961309009979376,15.01694254138274,11.961309009979376,292919.01005695865,7.143706522550745,5.449616147958918
000d7d20,frac_0.65,3431,3431,1847,gr_shift_best_strat,ok,prefix_shift=5.000;prefix_improvement=0.1503,,25.0,0.5064879507559592,61.91712902145392,60.80845425444463,78.47731857337766,-60.80845425444463,7080900.909981057,7.143706522550745,54.77342249890317
00bbac68,native_prefix,1545,1545,6014,last_value,ok,,,,,15.263052288602681,12.104334885267482,32.46350000000038,2.521854007316989,1401026.041700022,15.263052288602681,0.0
00bbac68,native_prefix,1545,1545,6014,tail_linear_md,ok,,,,,23.815973747795294,21.322575513891138,35.05042126559947,-21.322575513891138,3411144.4418118275,15.263052288602681,8.552921459192612
00bbac68,native_prefix,1545,1545,6014,full_linear_md,ok,,,,,2010.7777174536286,1779.729338346064,3232.6853420379525,1779.729338346064,24315967352.45426,15.263052288602681,1995.514665165026
00bbac68,native_prefix,1545,1545,6014,plateau_recent_quantile,fallback,target=12223.2750;move=-0.2650;min_move=4.000,,,,15.263052288602681,12.104334885267482,32.46350000000038,2.521854007316989,1401026.041700022,15.263052288602681,0.0
00bbac68,native_prefix,1545,1545,6014,plateau_gated_tail_linear,fallback,holdout_last=1.3657;holdout_line=44.8255,,,,15.263052288602681,12.104334885267482,32.46350000000038,2.521854007316989,1401026.041700022,15.263052288602681,0.0
00bbac68,native_prefix,1545,1545,6014,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,115.59151370177536,103.2780228037735,186.93628677360437,-103.2780228037735,80355447.81176446,15.263052288602681,100.32846141317268
00bbac68,native_prefix,1545,1545,6014,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-15.0,0.2018576221623943,26.389198998155532,24.02233965805067,38.03362798393782,-24.02233965805067,4188088.4001182173,15.263052288602681,11.12614670955285
00bbac68,native_prefix,1545,1545,6014,gr_shift_plateau_quantile,ok,prefix_shift=0.000;prefix_improvement=0.0000,,5.0,0.4486904625585946,15.487724707488841,11.89143777732016,33.46316237333521,3.421775388703503,1442575.874322371,15.263052288602681,0.22467241888615952
00bbac68,native_prefix,1545,1545,6014,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,5.0,0.4486904625585946,15.487724707488841,11.89143777732016,33.46316237333521,3.421775388703503,1442575.874322371,15.263052288602681,0.22467241888615952
00bbac68,native_prefix,1545,1545,6014,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-25.0,0.11684985249880281,119.9493965926606,107.77762971070604,191.935911922672,-107.77762971070604,86528576.46606149,15.263052288602681,104.68634430405793
00bbac68,frac_0.25,1890,1890,5669,last_value,ok,,,,,17.370047254174807,11.836140412771169,37.61599999999889,8.001199506085005,1710442.4123999344,17.370047254174807,0.0
00bbac68,frac_0.25,1890,1890,5669,tail_linear_md,ok,,,,,45.812270026337366,35.5343459819691,81.3753229328806,35.5343459819691,11897893.597672533,17.370047254174807,28.44222277216256
00bbac68,frac_0.25,1890,1890,5669,full_linear_md,ok,,,,,1500.2554141532235,1340.2937638589945,2383.2694482063844,1340.2937638589945,12759594198.328964,17.370047254174807,1482.8853668990487
00bbac68,frac_0.25,1890,1890,5669,plateau_recent_quantile,fallback,target=12228.6500;move=0.0100;min_move=4.000,,,,17.370047254174807,11.836140412771169,37.61599999999889,8.001199506085005,1710442.4123999344,17.370047254174807,0.0
00bbac68,frac_0.25,1890,1890,5669,plateau_gated_tail_linear,fallback,holdout_last=4.3351;holdout_line=7.3638,,,,17.370047254174807,11.836140412771169,37.61599999999889,8.001199506085005,1710442.4123999344,17.370047254174807,0.0
00bbac68,frac_0.25,1890,1890,5669,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,116.49623809825054,105.82501780257846,185.40738512473177,-105.82501780257846,76936116.32073003,17.370047254174807,99.12619084407574
00bbac68,frac_0.25,1890,1890,5669,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-5.0,0.11940310241597224,45.050250575785704,34.63442966287782,80.37565474677722,34.63442966287782,11505377.661178984,17.370047254174807,27.680203321610897
00bbac68,frac_0.25,1890,1890,5669,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,0.0,0.0,17.370047254174807,11.836140412771169,37.61599999999889,8.001199506085005,1710442.4123999344,17.370047254174807,0.0
00bbac68,frac_0.25,1890,1890,5669,gr_shift_plateau_gated,fallback,eval_shift_not_confident,,0.0,0.0,17.370047254174807,11.836140412771169,37.61599999999889,8.001199506085005,1710442.4123999344,17.370047254174807,0.0
00bbac68,frac_0.25,1890,1890,5669,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-25.0,0.2060197618718959,120.89780370218918,110.32459939803492,190.40701023774017,-110.32459939803492,82859685.31093407,17.370047254174807,103.52775644801437
00bbac68,frac_0.35,2646,2646,4913,last_value,ok,,,,,18.899741981768425,13.630954610217968,38.184000000000374,9.854032159577285,1754924.8134000637,18.899741981768425,0.0
00bbac68,frac_0.35,2646,2646,4913,tail_linear_md,ok,,,,,14.317184252490607,11.096848369384771,29.478355524716967,4.070465689843631,1007075.4110508056,18.899741981768425,-4.582557729277818
00bbac68,frac_0.35,2646,2646,4913,full_linear_md,ok,,,,,849.6449116919003,773.1651333191742,1310.4524197831913,773.1651333191742,3546677386.410824,18.899741981768425,830.7451697101319
00bbac68,frac_0.35,2646,2646,4913,plateau_recent_quantile,fallback,target=12229.1300;move=0.0100;min_move=4.000,,,,18.899741981768425,13.630954610217968,38.184000000000374,9.854032159577285,1754924.8134000637,18.899741981768425,0.0
00bbac68,frac_0.35,2646,2646,4913,plateau_gated_tail_linear,fallback,holdout_last=0.5747;holdout_line=2.2553,,,,18.899741981768425,13.630954610217968,38.184000000000374,9.854032159577285,1754924.8134000637,18.899741981768425,0.0
00bbac68,frac_0.35,2646,2646,4913,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,117.26193279173872,109.70925674860814,180.1984825080941,-109.70925674860814,67555523.01353252,18.899741981768425,98.36219080997029
00bbac68,frac_0.35,2646,2646,4913,gr_shift_tail_linear,fallback,eval_shift_not_confident,,0.0,0.0,14.317184252490607,11.096848369384771,29.478355524716967,4.070465689843631,1007075.4110508056,18.899741981768425,-4.582557729277818
00bbac68,frac_0.35,2646,2646,4913,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,0.0,0.0,18.899741981768425,13.630954610217968,38.184000000000374,9.854032159577285,1754924.8134000637,18.899741981768425,0.0
00bbac68,frac_0.35,2646,2646,4913,gr_shift_plateau_gated,fallback,eval_shift_not_confident,,0.0,0.0,18.899741981768425,13.630954610217968,38.184000000000374,9.854032159577285,1754924.8134000637,18.899741981768425,0.0
00bbac68,frac_0.35,2646,2646,4913,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.13481479220293482,111.91788567473034,104.30984031293731,174.19893248855806,-104.30984031293731,61538337.32686058,18.899741981768425,93.01814369296191
00bbac68,frac_0.50,3780,3780,3779,last_value,ok,,,,,26.709033860459826,21.288743053717774,45.7409999999998,21.288743053717774,2695834.638799977,26.709033860459826,0.0
00bbac68,frac_0.50,3780,3780,3779,tail_linear_md,ok,,,,,10.840434565914624,8.073175097399607,22.365915492312705,3.601612649874522,444089.26654279564,26.709033860459826,-15.868599294545202
00bbac68,frac_0.50,3780,3780,3779,full_linear_md,ok,,,,,438.88647071113616,410.34438292887234,635.7609559888642,410.34438292887234,727916021.8408138,26.709033860459826,412.1774368506763
00bbac68,frac_0.50,3780,3780,3779,plateau_recent_quantile,fallback,target=12237.7300;move=1.2300;min_move=4.000,,,,26.709033860459826,21.288743053717774,45.7409999999998,21.288743053717774,2695834.638799977,26.709033860459826,0.0
00bbac68,frac_0.50,3780,3780,3779,plateau_gated_tail_linear,fallback,holdout_last=8.1905;holdout_line=9.5383,,,,26.709033860459826,21.288743053717774,45.7409999999998,21.288743053717774,2695834.638799977,26.709033860459826,0.0
00bbac68,frac_0.50,3780,3780,3779,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,115.74221078924022,111.17988995751539,168.32246788739283,-111.17988995751539,50624464.11532147,26.709033860459826,89.03317692878039
00bbac68,frac_0.50,3780,3780,3779,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,15.0,0.06616172640088991,12.127802677675742,8.65222125593067,25.360294707496905,6.301229182417441,555828.9160432664,26.709033860459826,-14.581231182784084
00bbac68,frac_0.50,3780,3780,3779,gr_shift_plateau_quantile,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.5048664035704578,31.558014022359814,26.687976118803626,51.73441154184402,26.687976118803626,3763537.2731049983,26.709033860459826,4.848980161899988
00bbac68,frac_0.50,3780,3780,3779,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.5048664035704578,31.558014022359814,26.687976118803626,51.73441154184402,26.687976118803626,3763537.2731049983,26.709033860459826,4.848980161899988
00bbac68,frac_0.50,3780,3780,3779,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,25.0,0.23623743601985786,111.24074202916879,106.68052906994384,163.32284308869058,-106.68052906994384,46763245.6549291,26.709033860459826,84.53170816870896
00bbac68,frac_0.65,4913,4913,2646,last_value,ok,,,,,24.071105250368447,20.227637944066757,37.27000000000044,19.622157974301203,1533140.3137000385,24.071105250368447,0.0
00bbac68,frac_0.65,4913,4913,2646,tail_linear_md,ok,,,,,36.19514205226844,31.28152593810525,50.40460783091976,31.09183280156605,3466493.663454576,24.071105250368447,12.12403680189999
00bbac68,frac_0.65,4913,4913,2646,full_linear_md,ok,,,,,263.1399603107226,253.46772147345237,344.95385604109515,253.46772147345237,183216022.03282163,24.071105250368447,239.06885506035414
00bbac68,frac_0.65,4913,4913,2646,plateau_recent_quantile,fallback,target=12226.2500;move=-1.4400;min_move=4.000,,,,24.071105250368447,20.227637944066757,37.27000000000044,19.622157974301203,1533140.3137000385,24.071105250368447,0.0
00bbac68,frac_0.65,4913,4913,2646,plateau_gated_tail_linear,ok,holdout_last=5.3768;holdout_line=3.0776;damp=0.350;max_move=8.102,,,,28.193449502294563,24.051441285498534,41.49659235071613,23.63654416384389,2103227.593942495,24.071105250368447,4.1223442519261155
00bbac68,frac_0.65,4913,4913,2646,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,113.16087064637871,110.34040733914038,154.08665057178177,-110.34040733914038,33883042.47985132,24.071105250368447,89.08976539601026
00bbac68,frac_0.65,4913,4913,2646,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,25.0,0.31806666111665877,40.4923036204599,35.592618518910825,55.39500613524797,35.59091012695335,4338452.122492536,24.071105250368447,16.421198370091453
00bbac68,frac_0.65,4913,4913,2646,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,0.0,0.0,24.071105250368447,20.227637944066757,37.27000000000044,19.622157974301203,1533140.3137000385,24.071105250368447,0.0
00bbac68,frac_0.65,4913,4913,2646,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-10.0,0.3416499933258447,26.5371711258787,22.590170910070068,39.50878483955876,21.83691323368897,1863369.9603095944,24.071105250368447,2.466065875510253
00bbac68,frac_0.65,4913,4913,2646,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.042161108720783984,107.7403101858306,104.94151454867561,148.0871012987177,-104.94151454867561,30714700.36543257,24.071105250368447,83.66920493546215
00e12e8b,native_prefix,2083,2083,4301,last_value,ok,,,,,7.92458894231589,6.519876772843751,14.910000000001673,0.7603417809825593,270098.9717000084,7.92458894231589,0.0
00e12e8b,native_prefix,2083,2083,4301,tail_linear_md,ok,,,,,64.38094030859305,53.71202045925097,101.99942693548837,53.24055264873188,17827238.448055092,7.92458894231589,56.45635136627716
00e12e8b,native_prefix,2083,2083,4301,full_linear_md,ok,,,,,1302.3074686783502,1174.581550242117,2044.2757208943203,1174.581550242117,7294516399.537249,7.92458894231589,1294.3828797360343
00e12e8b,native_prefix,2083,2083,4301,plateau_recent_quantile,ok,window=256;quantile=0.500;target=11600.7200;move=-4.1000,,,,8.565880415966175,6.9599372239016555,15.520000000002256,-3.3396582190196233,315582.89570002194,7.92458894231589,0.641291473650285
00e12e8b,native_prefix,2083,2083,4301,plateau_gated_tail_linear,ok,holdout_last=6.1622;holdout_line=1.8119;damp=0.350;max_move=12.000,,,,15.072226637895088,13.25475179147213,26.910000000001673,10.744875569203067,977066.8400593435,7.92458894231589,7.147637695579198
00e12e8b,native_prefix,2083,2083,4301,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,107.21385008562918,100.60126503227194,153.43326488788261,-100.60126503227194,49439176.30544038,7.92458894231589,99.28926114331328
00e12e8b,native_prefix,2083,2083,4301,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-30.0,0.3932859585251701,59.498714264513886,49.030419983699986,95.99987703955594,47.841223159591905,15225957.193259284,7.92458894231589,51.57412532219799
00e12e8b,native_prefix,2083,2083,4301,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,0.0,0.0,8.565880415966175,6.9599372239016555,15.520000000002256,-3.3396582190196233,315582.89570002194,7.92458894231589,0.641291473650285
00e12e8b,native_prefix,2083,2083,4301,gr_shift_plateau_gated,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-15.0,0.4843326389931419,12.966844260045372,11.529269144929133,23.94004772662447,8.045210824633061,723166.0543264323,7.92458894231589,5.042255317729482
00e12e8b,native_prefix,2083,2083,4301,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,-10.0,0.09521234971713564,109.00977698760913,102.40104152865194,155.43311485319282,-102.40104152865194,51109348.49069847,7.92458894231589,101.08518804529324
00e12e8b,frac_0.25,1596,1596,4788,last_value,ok,,,,,13.853526237106028,11.845144110276188,24.220000000001164,-11.459809941521042,918913.8659000623,13.853526237106028,0.0
00e12e8b,frac_0.25,1596,1596,4788,tail_linear_md,ok,,,,,108.25390010585573,89.58738517428638,179.1577413082681,89.58738517428638,56110126.18035969,13.853526237106028,94.40037386874971
00e12e8b,frac_0.25,1596,1596,4788,full_linear_md,ok,,,,,1853.2702242534826,1642.0913740383717,2976.5769367515686,1642.0913740383717,16444915189.412605,13.853526237106028,1839.4166980163766
00e12e8b,frac_0.25,1596,1596,4788,plateau_recent_quantile,fallback,target=11590.2500;move=-1.7300;min_move=4.000,,,,13.853526237106028,11.845144110276188,24.220000000001164,-11.459809941521042,918913.8659000623,13.853526237106028,0.0
00e12e8b,frac_0.25,1596,1596,4788,plateau_gated_tail_linear,fallback,holdout_last=22.2848;holdout_line=52.1757,,,,13.853526237106028,11.845144110276188,24.220000000001164,-11.459809941521042,918913.8659000623,13.853526237106028,0.0
00e12e8b,frac_0.25,1596,1596,4788,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,108.63364297057252,99.70238538317203,159.61471129169485,-99.70238538317203,56504473.02765684,13.853526237106028,94.7801167334665
00e12e8b,frac_0.25,1596,1596,4788,gr_shift_tail_linear,ok,prefix_shift=10.000;prefix_improvement=0.0880,,-20.0,0.15860699164891767,104.99911368835967,85.98778485168988,175.15804131038902,85.98778485168988,52786808.83513309,13.853526237106028,91.14558745125365
00e12e8b,frac_0.25,1596,1596,4788,gr_shift_plateau_quantile,ok,prefix_shift=10.000;prefix_improvement=0.0880,,10.0,0.3616202590196256,12.394266325857796,10.31734570598255,22.423431310313845,-9.660009780222786,735522.2071771285,13.853526237106028,-1.4592599112482318
00e12e8b,frac_0.25,1596,1596,4788,gr_shift_plateau_gated,ok,prefix_shift=10.000;prefix_improvement=0.0880,,10.0,0.3616202590196256,12.394266325857796,10.31734570598255,22.423431310313845,-9.660009780222786,735522.2071771285,13.853526237106028,-1.4592599112482318
00e12e8b,frac_0.25,1596,1596,4788,gr_shift_best_strat,ok,prefix_shift=10.000;prefix_improvement=0.0880,,-10.0,0.10471777524354904,110.40906058518127,101.50218554447025,161.61456129063498,-101.50218554447025,58366489.23673907,13.853526237106028,96.55553434807524
00e12e8b,frac_0.35,2234,2234,4150,last_value,ok,,,,,10.229106887252424,8.670559036144233,20.59199999999836,6.382684337348754,434233.70499996515,10.229106887252424,0.0
00e12e8b,frac_0.35,2234,2234,4150,tail_linear_md,ok,,,,,98.85863706128255,84.88359125434111,156.11765062390603,84.88359125434111,40558075.00469971,10.229106887252424,88.62953017403012
